Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_02740,5251.33,5581.25,2799.08,4811.17,6662.83,4212.5,4800.67,2424.17,4333.17,4829.5,3108,2896,2257,4927.33,7326.83,7938.83,7327.5,2204.5,3723.33,2238.08,3350.92,10215.5,1714.5,6937.92,1679.5,2173.83,1961.75,6511.5,5460.67,4003.67,1470.5,2100.33,1944.5,2440.67,1669.17,1670.83,451.33,2390.67,267
IS481_02745,274.67,260.83,140.25,278.67,335.5,228.33,323,193.17,308.33,249.17,182.83,210.5,173.33,355.83,346,191.5,115,60,230.5,130.5,137.5,428.17,76,242.33,172.83,216.83,184,446.83,340,344.5,57,127.5,68,220,129.5,138.5,61.83,183.5,46.5
IS481_02750,1315.33,1294.5,695.83,726.17,1267.67,624.5,1028.17,611.33,1143.17,1366.33,873.92,809.25,689.5,1470.33,1902.67,2119.67,1991.67,797.33,3104.25,1756.83,2751.67,1787.17,322.83,1090.67,632.83,900.92,990,1463.5,1051,999.17,1526.5,2454.25,3026.67,286.33,182,205.5,145,668.42,122.5
IS481_02755,1688.42,1595.33,914.83,520.92,1106.08,498.75,1274.67,739.33,1234,1392.83,1115.58,1115.5,790.67,1818.17,1537.83,1572.17,1494.67,450,4445.33,2511.5,3879.33,2029.17,353.67,1159,383.67,613.42,672.67,2347.67,1511.17,1493.67,444,958.17,717,296.17,169,248.67,177.67,682.25,145
IS481_02760,223.83,219.33,131,78,111.25,52.67,151.17,77.83,149.83,144.33,162.33,135.83,65.67,179.5,154.33,99,90.33,20.5,506.5,265.42,389.33,174.75,28.67,93.42,52.67,76.33,72,214,174.83,171.17,34.83,52.17,37.33,59.67,35.5,37.67,31.17,76.83,32.33
IS481_02765,958.75,981.33,486,283.17,423.67,259.17,372.67,186.17,319.5,374.83,344.33,319.5,193.67,458.67,417.67,177.5,138.83,46,1229.67,707.25,1012.83,622.83,101.17,306,163.67,204.83,179,838,611.83,539.83,63.83,135.83,81.83,143.67,128.25,113.67,93,181.33,89.83
IS481_02770,3064,2909.33,1419.58,3162.67,4366.92,3121.75,2543.58,1209,2271.12,1840.67,1818.83,1690.5,1294.33,2658.5,2385.5,1144,761.75,306,1495.33,911.83,1233.83,3439.67,593.33,2419,1393.83,1662.5,1830.67,4081.83,3000.67,2630,664,962,879.5,1772.5,966.33,752.17,297.83,765.83,244.08
IS481_02780,777,660.5,378.5,263.33,368.17,258.17,497.33,331.83,497.5,642.17,534.5,534.33,301.58,629,462.83,263.5,193.5,75.67,430.17,257.33,307.83,681,126,398.17,314.33,393.5,426.33,830,534.33,466.33,90,264.5,164.83,218.33,158,168.5,76.33,190,90.83
IS481_02785,442.5,437.83,217.5,260.17,323,266.33,372.5,206.83,371,445.5,367,377.5,202.25,449.83,366.67,157,104.17,42.17,301,168.17,202.83,366.33,76,230,115,151.33,148.5,536.67,328.83,347.92,48.33,114.5,68.67,227.5,150.5,158.5,52,117.83,48.5
IS481_02790,303.5,333,143,107.33,189,123.33,190.83,115.5,213,268,217.83,217.53,104.83,266.17,203.17,170.17,109,51,173,124,115.33,257,35,127.33,215,260.83,252.33,247.17,204.83,150.83,35.17,133.83,56.33,92.33,41,69,38.5,97.5,42.83
IS481_02795,116.83,125.5,59.33,51.5,83.33,58.33,116.5,58.5,89.5,112.67,89,100,67.5,160.67,105,51.5,51.33,19.33,88,66.83,66.33,99,14.5,54.33,276.75,314.5,324.83,107.5,76.83,64.83,9.5,107.33,20,61.5,33.5,37.83,15,45.33,17.75
IS481_02800,93.5,87.5,54.25,54.83,93.17,70.5,89.5,55.33,93,108,97.17,94.58,55.5,179.83,102,41.5,49.17,18.33,117.5,55.5,93.67,91.33,9,38.75,356.5,460.5,414.83,82.67,68.33,63.5,10.83,84.08,15,91.5,45.25,50.5,18,39.67,10
IS481_02805,122,130.17,68.33,67.33,137,84,120.83,84.5,122.67,142.58,95.33,102.83,64.42,174.83,148.5,54.5,59.17,35.33,188.67,99.25,127.83,200.58,29.33,162,251.42,321.42,281.25,114.83,104.33,72.5,18.83,103.25,26.5,70,36.75,46,13,51.5,18
IS481_02810,1054.5,1019,503.33,407.83,653.17,423.33,715,456.67,743.67,964.42,679.67,677,436.75,1033.5,769.5,475.17,407.5,160,1185.83,692.17,829,957.5,153.5,530.5,501.83,605,573.67,876.83,659.17,456.17,118.75,357.33,162.17,221.37,150.17,176,71.75,344,85
IS481_02815,507.67,431.83,296.33,234.42,362.67,238.83,465.67,256.33,404.5,523.5,392,436.17,289.17,592,549.67,301.33,272,103.67,579.5,305.33,401.5,491.17,77.5,295.33,272,283.83,305,516.2,325.17,301.33,55.83,215.5,88.67,136.83,89.33,99.33,52.33,246.33,75.5
IS481_02820,509.5,482.67,222.5,180.67,295.92,191.33,265,186,277,326.25,242,258,191,441.17,363,188,139.33,53.5,338.83,213,227.5,364.5,56.5,228.83,120,138.83,141.5,437.83,273.5,265.17,54,125,52.33,108.5,65.33,83,37.5,109.17,27.5
IS481_02825,197.83,224.83,106,77.83,103,87.67,91.5,69,124.75,136,110.5,95.5,63,140,124.67,47.33,48.5,26.17,179.17,97.33,123.83,152.5,25,71.17,106,106.17,125,183.83,140.5,96.5,22,90.5,42.5,53,34,43.33,11.5,54.83,12.75
IS481_02830,420.67,401.17,189.83,184.67,258,176,283.17,149,260.5,333.67,219.33,246.17,165.17,357.42,299.67,217.33,227.17,72,344.5,229.17,302.17,365.83,54.67,186.83,321.58,333,340.67,271.5,225.33,218.5,45.5,174.08,100.33,137,67.5,79.17,48,185.5,42.33
IS481_02835,377.08,322.83,173.5,160,259.33,168.33,266.75,189.33,292.5,293.83,241.67,243.67,147.5,327.5,288.17,134.67,109.17,56.33,284.33,176.08,200.83,382.5,52,215.17,253.33,269.08,236.67,308.33,226.83,185.25,63.33,163.75,72.83,109.92,62,78.83,34.5,115.5,27.5
IS481_02840,555.08,566.5,270.67,265,364.17,241.67,440.83,262.33,417.33,484.42,385.58,407.83,195.5,511.17,472.67,215.5,163,103.83,508.92,287.5,366.5,640.17,122.33,407.42,256.25,269.25,297.33,545.75,400.5,276.83,71.67,205.83,109.17,153.75,96.83,110.5,67.83,163.42,42
IS481_02845,367.5,329.25,171.5,154,247.33,124.5,305.5,195.5,268.67,326.5,260,269,183.5,418,332.33,169,176,38.5,459.25,265.83,311.83,325,62.5,217.67,276.83,301.33,296,396.5,248.83,201.83,37.67,184.83,75.5,105.5,68,75.33,39,151.33,27
IS481_02850,231.67,252,123.5,58.17,118.17,80.5,168.25,106,188.5,189.5,152.83,149,108.83,212.5,164.25,91.83,77.5,45.17,343,215,270.83,273.67,39,115.33,247.83,248.5,268.17,206.83,138.83,126.33,29.17,130.17,63.67,49.83,32.17,39.33,23.83,81,20.5
IS481_02855,73.33,70.67,41.5,17.33,39.53,31,49.5,28,49,60.5,53.17,45.5,33.67,77,46,29,24.33,7.5,78.5,51,60.67,63.33,12.5,28.67,104.5,121.5,106.33,57,50.5,43,5,48.33,7.83,20.5,8.58,17.5,8,21,5
IS481_02860,449.83,432,224.67,163.67,236.5,145,292.5,170,277,315,222.83,237.17,166.33,354,267.67,145.83,137.17,39.83,530.33,310.5,334.5,482.17,60.83,269,399.83,421.33,420.5,309.83,271.92,192.25,73.33,204,116,107.33,63.33,75.33,38,131.83,34.33
IS481_02865,410.5,380.33,198.83,151.83,269.83,163,317.33,195.83,306.33,401.67,309.5,377.5,180.5,399.5,387,185.33,161.75,83,472.17,254,335,384.17,67.5,202.5,401.5,470,506.33,387.83,274.5,199.33,44.17,144.5,69.5,125,64.67,85.83,28.5,146.83,45.33
IS481_02870,472,422.5,226.17,177.83,267.67,157.67,333.17,194,299.75,397.33,287.75,320,213.83,393,358.33,167,157.17,63.33,491.5,313.33,373.83,378.83,69.83,216.5,515.5,610,560.33,385,270.33,191,56.92,180,80.5,125,65,79,27.33,100.83,34.5
IS481_02875,296.08,277.83,143.17,125.67,204.83,110.67,247.83,145.08,206.67,239,185.17,184.5,136.83,302.5,246.58,126.5,97,33,331.83,215.25,246.5,251,39,147.83,293,349.17,349.67,240.17,183.33,142.33,30.67,140.67,55,79,69.67,61,21,90.17,22
IS481_02880,266.5,297.5,139.5,107.33,202,118.5,216.83,159.17,223.33,232.33,196.17,190.83,137.5,266.67,267.75,124,96.5,48.42,377.5,183.5,258.5,263.17,42.25,167.25,193.83,256,228.25,263,152.75,152.75,23.5,122.75,51.5,74.33,39.67,55.5,24.83,106.67,19.5
IS481_02885,182.5,190.17,97.17,88.83,150,80.33,170.5,103.83,155.17,186.33,119.92,150,86,188.5,158,74,55,20.5,221.33,119.33,166,175.92,26.5,92.83,112.17,163.5,144,167.33,113,110.58,24.83,108,44.08,66.5,30,47.83,17.5,51.5,11.83
IS481_02890,114.33,106.33,56,41.33,93.83,55,101.5,65.83,102.33,98.17,72.33,75.5,44.83,111.5,92.33,36.5,23,7.83,118.5,63.5,94,78.17,14.5,57.83,67.33,96.5,90.83,107,58.67,58.83,8.83,52.5,15.58,44,20.33,38.83,11,44.92,8
IS481_02895,152.83,141.83,62.67,69.33,112,83,117.33,63.5,117.67,116.83,84,84,55.83,141.67,114.5,40.5,27.5,20.33,114.5,62.33,80,96.33,22.5,63.83,116,126.5,131.83,112.42,80.67,58.17,18,90.08,15.5,47.5,37.83,49.5,8.83,32,5.83
IS481_02900,52.5,37.5,20,25.5,37.83,42.5,47.33,29,50.17,49.5,42,40.83,19,56,51.67,19.5,12.5,5.5,46,33.25,31.5,47.83,6.5,25.5,59.83,57,65.5,54.83,41.33,32.33,3,38.08,5,26.5,16.5,23.5,6.5,15.33,5.5
IS481_02905,2299.83,2257.83,1128.67,497.83,704.33,420.83,814.17,463,730.83,986,806.67,828.5,434,1098,781.83,434.67,398.5,137,7072.33,3896.67,4258.5,1133,199.5,645.17,298,415.83,458.33,1930.92,1352.83,1132.17,116.83,380.5,189.5,322.83,227.83,240,162,370.83,149
IS481_02910,435,395.33,207.75,67.67,91.5,70,114.67,64.5,94,125.83,79.33,78.17,66,162.33,145.5,78.83,47.17,23.5,836.33,470.33,481.75,119.17,22,73.83,84.17,98.83,109.83,270,194.5,173.33,12,82.83,16.5,47.17,22.5,34,17.5,36.58,24.5
IS481_02915,839.17,811.5,440.5,169.03,249,159.5,294.33,183.33,268.67,293,206.17,226.08,165,369,334.75,164.17,97.33,52,1510.33,806.83,962.83,363.5,79.33,217.83,174.5,205.33,207.67,579.67,445.17,342.83,53.83,183.33,88.5,112.33,64,74.5,32,116,50.83
IS481_02920,1090.33,1122.67,509.67,171.5,274.67,188.83,237,174.5,264.33,273.33,170,172.5,155.5,294.5,255.5,154,104.17,40.5,1495.33,920.08,944,372.17,79,238.17,205.5,244.5,231.5,509,382.83,273.17,42,166.5,71.83,117.33,70.5,77,41.5,114.5,39.83
IS481_02925,1075,1063,526,1046,1035,777.5,1054.83,624.67,932.83,1052.67,779.5,789,624,1386.5,1235.83,403,334.33,112.5,1209,688,869.83,1194.17,194.5,738.25,378,521.5,454.83,1428,1071.33,955,245.33,490.33,342,619,488.5,502.5,160,553.5,118.33
IS481_02930,148,130.92,78,64.67,93.5,78.33,98,67.5,115,110,76,86.5,55.5,124.5,87.83,37.83,32,10.5,119.5,68.33,67.83,79.83,19,47.83,122,126.83,123,94.5,81.33,47.5,16,98.5,31.5,46,22,33.83,16.5,42.83,10.5
IS481_02935,74.5,83,31,42.17,76.5,47.67,82,49.5,70.83,93.67,62.33,72,46.5,103.33,79.17,27,25.83,9,52.25,26.5,40,57.33,9.83,24.25,102.33,97.67,130,84.17,54.5,50,15.5,63.5,12.83,31.83,22.5,32.5,11.5,34,15.33
IS481_02940,36.17,26,10.5,25,34.83,27.25,37.67,31,49.17,30.33,32.17,30,28,44,36.67,25.83,25.5,8.5,25,23,13.33,22.33,7.5,10,62,70.17,67,32.17,22.17,32.33,8.5,29,8,20.83,8.83,12,5.5,18,7.33
IS481_02945,239.83,227.33,105,103.17,165,106,197.42,94.5,181,217.33,145.67,150,112.5,245.67,219.17,117.83,97.83,28.33,200.33,129.83,147.83,241.67,30,125.58,172.17,205.5,235.17,210,142.33,140.17,25.83,142.42,58.17,82.83,46.5,66.75,26.83,102.83,25
IS481_02950,303.83,325,147,156.67,295.83,173.5,310.17,173.83,265.67,344.5,246,257.33,180.33,409.83,301.42,195.53,166.5,66.33,279.5,189.5,221.67,334.67,72.83,200,274,315.83,277.67,265.83,227,152.83,60.5,224.17,83.5,119.83,58.33,91,28.5,129.5,34.83
IS481_02955,614.67,529.25,254.33,267.17,404.5,296,459.33,264.17,434.33,479.08,414.83,408.33,254.83,603.5,498.17,213.33,187.17,76.37,517,321.5,352.5,642.83,111,393.17,254.5,324.5,326.83,515.17,371.17,271,82.67,249.5,122,197.5,142.5,146.5,68,260.17,56.75
IS481_02960,144.5,140.33,70.17,94.5,136.58,93.33,148.67,92.5,145.5,148.83,114.33,126.67,82,189.5,154.5,51.83,58.5,26.83,120,72.33,92,159.83,28.33,95,104,121.5,115.5,144,128.5,99.5,19,79.5,32,67.83,40.83,41,18.5,70.67,15.83
IS481_02965,417.83,421.17,202.5,222.83,340.83,246.5,425.58,230.83,380.5,425.5,332.67,337.42,194.33,498.17,422.83,150.5,109,49,381.33,226,277,436.17,61.83,263.33,284.75,307.5,334,464.33,337.67,300.33,48.5,264.08,101,167.83,120,140.5,61,171.67,30.5
IS481_02970,259.5,264.33,122,135.17,203.92,126.17,238.5,156.25,227.33,227.67,205.5,248.33,115.83,325.5,262.67,84,69.5,41,237,129.33,189.67,295.33,53,169,119.83,171.5,182.33,300.83,204.83,184,28.5,115.5,52.83,100,65.5,88.33,33,109,17
IS481_02975,61.33,73.75,27,43.5,68.5,40,68.83,40,62,71.17,57.5,68.83,33,100,75.83,33.33,38.08,6,65,28,50.5,75.83,13,44,53,53,61,78.83,45.83,39.33,12.83,38.5,11.33,38.83,17.5,20,15.33,37.17,11.5
IS481_02980,351.67,348.33,185.33,216.67,340.17,218.83,347.17,207.5,302.5,325.33,294.33,279.83,182.83,408.33,365,130.67,121.5,39.67,290.25,154,221.5,354.17,61,207.2,236.17,284,253.83,472.67,321.5,279.67,43.17,177,63.67,163,110.67,131.83,43,148,37
IS481_02985,1228,1170.17,537,446,534.83,381,484.67,274.5,484.5,582.17,458.5,506,339,731.67,596,224.5,170,69.5,609,410,390.5,611.25,98.5,323.5,178.5,196.08,222,1018,685.83,452.33,80.33,172,105.5,226,168.33,197.5,54.5,171,63.5
IS481_02990,4565.5,4607.83,2141,932,1271.33,777.83,1131.33,731.5,1071,1495.5,1263.5,1280.5,587,1641.5,1133,620,495.33,209.5,4367,2928,2657,1972.33,367,1081,319,396.5,293,4022.75,2758.83,1786.5,274.5,451,347.33,472.5,309.17,397.5,250.33,556,186
IS481_02995,78.17,74.83,36.5,47.67,71,42.83,76.33,45,71.5,96.67,62.5,80,48.5,111.83,85,48.5,35,19.67,69.17,38.5,39.83,75.67,12.5,32.08,115.83,130.33,119.5,79.83,57,54,22.83,95.33,14.17,49.17,10.83,24,18.5,47.33,20.25
IS481_03000,374.17,339,177.67,115.17,270.17,135.08,314,183.5,300.83,319,242.5,265,156.33,335.5,299.08,137.67,122.83,64.5,710.5,380.67,495.83,402.5,65.67,244.67,179.5,209.5,210.5,377.33,253.83,221,36.33,170,104.83,104.5,57.83,85.83,41,134.33,43
IS481_03005,247.17,240.17,124.83,118,168.83,102.75,215.83,118.5,214.67,253.33,247.17,238.67,108.83,285.33,242.67,122,96.5,44.33,289.33,153.17,182.83,269.17,37.67,120.17,154.75,170.5,169.67,287,203.5,177.33,31.67,122.33,44.5,75.67,39,72.5,46.5,102.5,42.83
IS481_03010,453.5,413.58,202.5,177,245.17,145.5,243.17,186.33,292.67,360.67,284.5,300.37,171.33,436.17,377.17,238.5,184.5,66,416.67,259,296,404.17,70.5,239.83,209.5,245.5,235.5,464.67,423.67,271.17,60.17,152.67,92.83,116.83,66.83,90.5,46,139.33,40
IS481_03015,15013.33,16190.5,8176.67,5455.5,7874.33,5360.5,6744.92,3276.33,5823.5,9756.83,2092.25,2098,2159.17,4791.33,18706.33,25305,24259.83,8553.75,24938.08,12581.42,18797.33,39720.17,6822.83,27150.92,3843.5,4139.67,4292.67,17832.67,13966.17,12229.25,594.58,1504,1109.5,1369,1058.67,981.5,3268.5,14859.83,1477.17
IS481_03020,832.5,1078.5,426.33,2497.75,2809.67,2194,2498,1147.33,1631.17,2694.83,1641.33,1653.5,2551.17,5459.17,4648.67,4487.67,7237.67,1020.67,1172.83,636.33,1375.33,4613.67,786,2969,5551.08,6229.5,4402.67,440.83,283,183.33,702.33,1707.83,1829.83,944.17,720.83,672.33,504.33,4474.5,54
IS481_03025,516.25,679.67,252.67,1344.83,1731,1382.5,1173.25,466.17,710.33,1403.33,776.83,820,1273.67,2178,2113.33,2437.58,4010.08,626.33,561.83,338.67,636.33,951.5,186.33,700.33,1790.5,1842.83,1525.5,185.17,128.5,53,227.33,386.5,373.67,589,524.67,476.33,294.83,2710.08,23.5
IS481_03030,8459.75,8777.5,4161.17,4419,5363.33,3761.5,3994.42,2483.17,3992.67,5204.5,3559,3552.67,2905.67,7042,5891.67,6094.92,7558.42,1936.33,6508.83,4169,4427.33,7941.08,1368.33,4656.17,2180.67,2402.17,2096.83,13447.25,10846,7145.83,1411.33,2119.5,1887.67,2141.17,1357.17,1650.5,892.83,4136.5,325.33
IS481_03035,5432.17,5371.17,2625.17,2558.25,3193.67,2234.58,2527.67,1384.5,2338,3050.42,2421,2460.33,1424.33,3460.75,3690.17,3013,2453.83,934.33,4274.33,2561.42,3021.67,4646.33,777.67,2633.42,730,873.5,809.5,7078.83,5627.17,4211,506.58,817,712.67,1301,919.33,944.83,625,1408.17,435
IS481_03040,2093.33,1924.92,954.17,765.67,1087,683.83,1030.83,479.83,803.67,1062.83,914.33,864,526,1110.17,1254.42,920.83,604.67,195.5,1577.67,968.5,1117,1594.92,265,803,338,341.83,288.5,2067.17,1420.5,1226.7,137.5,306.83,210.5,419.5,257,273.83,233.5,415,188
IS481_03045,3478.5,2752,1681.17,413.33,666.17,370,673.5,369,704.33,920.67,863.17,996,1012,1446,1198.33,1311,534.5,361.83,4570.83,2869.33,3030.33,2302.17,362.5,1011.75,380,501.08,403,1369.5,978.75,722.5,111.83,309.17,163.83,225.5,135,160.17,84,329.17,127.83
IS481_03050,504.83,439.25,224,63.83,107.83,67.33,152.33,89.5,138.67,225.83,155,171.33,210.5,327.83,248.67,217.83,159.33,67.83,782,524.33,545,386.83,52.75,165.5,110.5,99.5,93.5,258.33,165.67,141.5,30.33,83.08,52.33,35,24.33,31.33,26,81.83,32.5
IS481_03055,1061.67,885.75,509.67,168.33,329.5,213.5,330,166.67,269.5,368.33,284.67,290.33,376.25,777,494.67,358.67,183,118.83,1622.33,1080.42,1123.5,624,111.33,338.17,314.67,379.33,309.75,466.17,297.5,259.83,45.67,236,60.17,117,71.33,93.33,40.5,127.08,58.5
IS481_03060,4534.33,4040.83,2453,441,635.83,426.33,483.83,286.33,601,909.5,888.33,880.17,444.5,967.83,797,820.83,609.83,325.83,4671.67,3137.83,3454.17,1677.67,309.33,788.75,189.67,249,232.33,1958.75,1422,839,112,201.5,164.33,203.33,111.5,167.33,107,364,167
IS481_03065,2101,2073,1168.17,283.17,416.5,258.33,294.5,138,275.5,415.5,372,382.33,238,554.5,513.5,320.5,209.5,89.5,2204,1478,1514.17,811.33,152.33,344.83,136.5,178,131,813.25,584.17,380.33,75.33,138.17,95.5,134,81.33,97,39.5,133,91.5
IS481_03070,3070.5,3314.25,1531.67,1178.33,2065.83,1115.5,2308.33,1419.5,2578.67,2810.83,2958.25,2882.5,1129.83,3446.83,1708.83,1184,995.67,370.5,6076,3452,4458.83,3477.67,620.5,1886,334.5,425.33,343.83,5721.08,3891.33,3615.67,471,727.17,510.5,843.5,439,783,377.5,710,294.5
IS481_03075,3921.83,4115,1946.33,1967.5,2825.67,1636.33,2939.17,1859.5,3333.67,4596.5,3972.33,3863.5,1785.33,4855.83,3997.17,3274.83,3719.17,1497.83,3956.5,2594.33,2766,4455.08,751,2681.17,706,966.5,870.83,6202.17,4698.33,3783.33,895.33,1405.5,1205.33,1032.83,579,698,344.33,1127,661
IS481_03080,5411.83,5648.67,2864.75,6235.5,9457.33,6490.83,4453,2598.67,4229.33,3548.33,3629.5,3584.33,1981.5,5267.33,3487.5,2705,2329.83,726.83,4595.33,2970.5,3591.83,11623.67,2040.5,7217.67,2965.33,3845.5,3100.25,13119.58,8221.92,6140,3693.67,5430.5,4679.5,2218.33,1173.5,973.5,419,1126.83,370.83
IS481_03085,3463.67,3227.5,1683.33,1279.5,1747.33,1294.83,1810.5,1089.83,1908.5,2137.33,1624.83,1637.5,894.33,2209,1841.5,1094.5,933,404,3455,2114,2502,3143.33,563,1805.5,368.5,486.5,463,5173.5,3351.33,3081,417,694.5,553.5,827.5,555.5,684.5,536.83,1040,313.17
IS481_03090,436.5,517.33,228.5,382.67,441.83,306.33,645,356.5,496.83,644,421,447,334,797.33,828,540,409,125.33,310.08,164.5,209.5,719.33,110.83,385.03,291.33,531.67,405.5,1029.83,791.5,788.25,162.5,340,297,286,195,185.5,263.5,740.83,296.67
IS481_03095,3691.17,3388.83,1750.33,1276.83,1916.83,1232.83,2132.75,1182.5,1978.83,2563.33,1960.5,2014.75,1421.5,3396.83,3076.5,2176.33,3801,687.33,4755.17,2470,3592.33,21930,3444.33,15728.58,1570.5,1681.17,1548.67,10620.92,8261.42,7334.25,655.67,1348.83,1078.83,782.33,549,602.33,2014.33,7124.17,1253.33
IS481_03100,1840.17,1733.33,821.5,737.67,1002.17,716.5,937.17,496,861.17,1271,911,920.5,622.5,1519.17,1464.83,1286.83,1924,420,2542.33,1342,1961,8193.58,1295.17,5171.17,689,770.83,726.83,5018.83,3994.17,3617.17,310.17,533.17,435.5,395.33,275,314.83,1040.83,3893.33,591.5
IS481_03105,3784.83,3873.75,1767.5,1677.83,2337,1495.33,2113.17,1188,1857,2315.5,1701.67,1616.33,1170.33,2976.17,2839.17,2151.83,3593.67,742.5,4678.17,2720.42,3862.67,11347,1949.5,6892.83,1537.5,1619.5,1342,10454.5,7861.67,6330.95,599.25,1078.08,857.17,830,584.33,648.67,1820.75,7154.75,1031
IS481_03110,5294.75,5227.67,2546.17,2799.75,3468.25,2343.33,4029.17,2511.5,3381,3750.53,2685.83,2618,1977.5,4701.5,4009,2141.67,2674.33,647,5456.92,3178.83,3604,6403.5,1142.5,3920.25,1227,1481,1202.33,8415.5,6433.67,5410.17,1128.33,2290.83,1906,1639.33,1198.5,1060.33,1242,3746.92,732.5
IS481_03115,1893.5,2102.67,937.08,1037.83,1332.25,963,1500.83,865.5,1392,1224.5,938.33,984.5,667.5,1589,1487.33,657.67,838.5,269,2790.67,1655.33,1968.5,2892.67,536,1837.08,358,381,332.83,4581.5,3027.83,3165.33,321.83,560.83,380.5,820,695.25,563.5,535.5,1697.5,304.5
IS481_03120,2965.33,3015.17,1648.5,1605.58,2224,1573.33,2736.42,1463.92,2206.42,2678.33,1834.33,1849.67,1491.83,3541.87,3467.17,1102.75,833,342.67,2427.08,1457,1836.33,2039.33,341.67,1168.83,993,1203.5,1192.5,3326.58,2373.67,2014.5,279.67,702.67,470.33,1074.33,768.83,959.17,657.17,1795.33,376
IS481_03125,12478.25,12384.5,6349.83,4849.17,6387.33,4461.5,5898.5,3397.5,6611.83,8450,7070.25,6782,3076.67,8023.17,7158.83,4435,5182.17,1529.75,10818.83,6421.5,7311.33,7147.17,1228.5,3903.83,1654.83,2024,1797.42,19657.67,14533.17,12009.83,1390.33,2141.83,1866.17,2880.5,1892.33,2278,2036.25,2927.17,2271
IS481_03130,3411.67,3361,1666.17,1008.33,1489.17,1012.83,1361.83,681,1283.17,1667.33,1752.67,1667.25,743,1608.83,1877.33,908,856.83,301.5,3922.67,2003.67,2784.58,1959.17,348.83,1066.17,374.5,415,346,5876.83,3977,3336.17,241.5,411,344.67,824.5,579.5,563.5,346.5,533.17,459.83
IS481_03135,2871.83,2825,1396.83,808.33,1050.67,734.33,791.83,313,652.5,822,878.33,824.33,424.5,1023.67,1088,571.5,454.5,159.5,2436,1434.5,1749.08,1179.17,192,679,209,231,195.83,3329,2490,1886.58,146.83,231.33,207,556.75,351.33,342,145.5,262.25,229.83
IS481_03140,328.5,349.33,159,156,268,184.5,272.5,150.5,265.5,311,228.5,225.5,149.83,329.5,306.5,200.33,152,62,254.5,173.5,203.83,350.5,57.83,198.17,154.5,212,179.33,384.5,277,213.5,58,162.5,99.5,113.83,58,85,49,161,26.5
IS481_03145,99.08,113.83,59.5,114.83,155.5,119,145.5,74,142.33,140.5,96.83,98.33,79.5,196.33,163.67,103.17,88.25,31.5,81.5,52.5,54.83,137,23.83,79,429.5,476.5,416,123.67,103.83,79.33,32,110.5,47.75,105.67,44.5,49.5,22.5,83.5,21.5
IS481_03150,167.33,155,93,140.67,221.67,162.33,185.83,93,165.5,188.83,140,160.67,111.83,235.5,242,161,176.08,50.5,139.33,82.83,99,194.17,29.5,131.33,335,437.5,408.83,171,115.5,118.33,47,127.83,77.5,87,49.33,54.5,56.33,128,31
IS481_03155,1463.33,1507.17,753,1527.83,1774.33,1248.33,2039.33,1198.33,1689.67,2042,1344.33,1447.5,1194.33,2506,2585.5,2379.67,2436.33,788.5,949.17,505,612.08,2007.83,276.33,1109.67,1001,1409.83,1327,2428.83,1898.83,1490.83,692.5,1050.17,813.33,924.5,600.67,656.33,656.33,1511.67,666.5
IS481_03160,353.5,423.83,209.25,256.08,334.17,267.67,413.33,184.67,300.5,387.83,273,282,177.33,401,519.58,311,254.33,83.33,251.5,147.83,198.83,380.75,66.5,198.83,456.33,583.75,533.83,382.5,283.83,257,62.33,201.5,120,193.83,113,113.08,76.5,241.5,78.67
IS481_03165,249.83,220.83,125.58,118.83,154.5,114.5,174.67,75.5,133,184.83,106.5,115,89,209.83,256.5,124.5,101.33,29.33,138.75,77.67,92,195.08,26.83,111.33,134.33,188.75,185.5,178.33,140,143.5,32.33,70.2,45.5,106.33,67.83,65,46.33,132.67,33
IS481_03170,299.5,276.67,123.83,183.17,232.83,151.17,240.75,117.67,170.83,205.67,155.17,147.33,99,263.83,285.33,203.58,149.83,64.33,160.58,83.33,103.5,260.83,42,168.33,155.33,184.5,151.83,307,233.5,201.67,64.83,99.5,81.67,115.33,62.83,94.67,49,170.17,29
IS481_03175,239.67,246.92,122.33,150.17,225,136,260.37,156.67,212,227.33,152.5,155.33,105,250.33,271.33,144,102.17,38.33,193.67,107,128.58,258,37.5,168.83,129.5,158.83,171.5,301.83,222.83,195.5,34.83,98.83,43,99.33,53.5,76.5,36.5,134.67,36.5
IS481_03180,1056.5,1048.58,547.17,445.42,678.83,364.17,652.67,417,656.83,788.17,568.33,560.5,379,889.17,842,438.17,339.83,147,717.5,443.25,557.67,883.67,148,591.17,375.33,496.33,486,1010.17,783.5,584.58,153.83,285.83,192.83,243.33,178.5,186.5,111.5,368.83,73.67
IS481_03185,202.33,205,119.83,104,156.83,74.67,164,93.33,133.83,134.83,95.83,102.08,80.5,178.83,164.67,102.83,67.08,34.33,107,79,73,175,27.33,111.83,175,233.5,213.33,212.5,144.5,107.92,33.58,77.83,40.5,64,51.5,51,31,78.83,15.5
IS481_03190,460.33,525.67,277.25,217.17,321.83,212.5,327.5,184.67,270.5,296.08,212.33,193.83,168.5,420.83,331.17,195.67,161,50.17,302.5,200.83,218.33,438.83,70,268.17,276.83,358.5,326.33,473.67,352.33,275.67,66.33,149.67,64.83,139.33,97.33,107.5,43,183.83,38.5
